src_text,tgt_text,src_lang,tgt_lang,direction
">>spa_Latn<< Entonces de allí subió a Betel; y en su camino, algunos niños pequeños salieron de la ciudad e hicieron burla de él, gritando, ¡Sube, calvo! Sube, calvo!","Nuna dutika ukuak Eliseok Betel weuwai. Nunik wegaun uchi betelnumia datsa aidau jiintujag dushikinak: ""¡Nampiaju ameshkam nayaimpinum wetá! ¡Nampiaju ameshkam nayaimpinum wetá!"" awajuidau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y sucederá en ese día, dice el Señor Dios, que haré que el sol se ponga a la mitad del día, y oscurecerá la tierra a la luz del día.","""Nunú tsawantinig etsag etsanjashtinai, tuja etsa tutupit wajas etsantu eketiatak kajinak suwe wajastinai, nunitai ashí nugkanmak suwe wajastinai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y dijo Abram: La mujer está en tu poder; haz con ella lo que te parezca mejor. Y Sarai fue cruel con ella, por lo que huyó de ella.","Tusa tama Abram ayaak: ""Yamai nagkamsanuk amina inakminak amina idaitajame, ame itugkatag tame, dutikata"", tiuwai. Tusa tima Sarai Agaran shiig senchi inak waitkau, imatika waitkam Agar tupikakiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Pegkegchauk tupanjata nuniakum pegkeja nu takastá, agkan pujuta nu egaktá nuniakum duke wejitá.",Y se aparte del mal y haga el bien; buscando la paz y yendo tras ella con todo su corazón.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tuja Ésera uchiji aidaushkam: Bilhán, Zaaván, Acán aatus aajakui.","Estos son los hijos de Ezer: Bilhan, Zaavan y Acan.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Cuando puso un límite al mar , para que las aguas no vayan en contra de su palabra: cuando puso en posición las bases de la tierra:","nayantsanum yumi piyag betsakai tusa emetug idayak, tuja nugka buchitmainchau atinun umikua nuadui nagkamsan,",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tuja tikich tsawantai, aents nugka muunnumia aina nunú takainak emkatnume, nuninak senchigtin wajastinme tusanush dutikajai.","Y cada vez que digo algo acerca de construir una nación o un reino, y hacer crecer una nación;",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Atumek aaja aujmainaitjume: "" 'Iina Apajiyah, amek nayaimpinum pujuwaitme. Pegkegmaitam ibau asam imá ameketme ememattaim.","Deja que esta sea tu oración: Padre nuestro que estás en el cielo, que tu nombre sea santificado.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuniaig yaap aidau, neje aidau, duwap aidau, ukunch aidaun ijika iyashtin emabi. Tujash mayati pujustinjig eke atsujiagmayi.","Y mirando, vi que había músculos en ellos y que surgió carne, y que estaban cubiertos de piel; pero no había aliento de vida en ellos.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ashí Tuke Pujuun daaji ememattajum, wagki ima niina daajiya duke múuntak! ¡Niina imanjiya duka nayaimpin nugkajai nagkaesau múuntai!",Dejen que glorifiquen el nombre del Señor; porque sólo su nombre es alabado: su reino está sobre la tierra y el cielo.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Ojalá que me toleren un poco de locura! pero, de verdad, tolérenme.",Wi imaanag wajukmaina nuniakuish katsuntsajum diigmainaitjume.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y él vino a todo el país alrededor del Jordán, predicando el bautismo como una señal de perdón de pecados para aquellos cuyos corazones estaban arrepentidos.","dutikam niishkam Jordagnum tikiju batsataidaunum ashí wekaegas chichagkagtau, tudau idaiyinak yamimajag tudau aidaun tsagkugnagtinme tusa;",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Moisés mi siervo ha muerto; así que ahora levántate! Ve sobre el Jordán, tú y todo este pueblo, a la tierra que les estoy dando, a los hijos de Israel.","""Mina inakeg Moisésak jakae. Nuniku asamtai, ame yamaik Israel aents aidau ashí yajuakam, wi atumin nugkan amastatjim nuwi weakum namak Jordágnum ikatiagtatme.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero él guardó silencio y no dijo nada. Nuevamente, el sumo sacerdote que lo interroga le dijo: ¿Eres tú el Cristo, el hijo del bendito?","Tujash nigka aimkag chichaachu, nunitai sumo sacerdote awentsag iniak: —¿Amekaitam Cristo, Apajuí Pegkeja nuna Uchijim?, tau.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Así que mi deseo es que me tomen como su ejemplo que me imiten a mí.,"Nunin asagmin segajime, wi pujag junisjumek pujustajum tusan.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y corrieron por todo la región y alrededores, y tomaron en sus camillas a los que estaban enfermos, a donde se dijo que estaba.",Nunikag ashí yaaktanum wegag jau aidaun camillanum pataidiag Jesús nui pujawai tabaun antuinakug nui emaidau.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y respondiendo el espíritu malo, les dijo: Yo tengo conocimiento de Jesús, y de Pablo, pero ¿quién eres tú?","Tujash wakan pegkegchau ayaak: ""Jesusnak wainnujai, nuigtush yaita Pablosh nunak dekajai; tujash atumesh ¿ya ainagme?""",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y se habló mucho de él en todos los lugares de alrededor.,"Nu dutikamua duka, ashí nu nugkanmag antuejauwai.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< tikich nugkanum batsamas amina emematjamainak dita pegkegchau takamsamujin anentaimas awake anentaimag amina segapainakuig yaigtin ata.,"Y si piensan, en la tierra donde están prisioneros, se vuelven hacia ti y te claman en oración en esa tierra, y dicen: Somos pecadores, hemos hecho el mal.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Apresurándose a los bienes tomados en la lucha, la gente tomó carneros y ovejas y becerros, y los mató allí en la tierra, y comió, tomando la carne con la sangre en ella.","Imanik pimpikiaju asag, yapajuinak uwig aidau, baka aidau, toro tsakat aidau, filisteo yajutkamu aidaun maawag neje numpemtin uduunak yuwawajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash ni agagbauwa nu dekaskeapi tachautigmesh, ¿utugsagmek mina chichamjush dekaskeapi titagme?"", tiuwai.","Si no creen en sus escritos, ¿cómo creerá en mis palabras?",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunik Jesusak jega ijuntainmaya jiinki Jacobojai nuigtú Juagjai, Simón nuigtú Andresa jeega nui weajui.","Y cuando salieron de la sinagoga, entraron en la casa de Simón y Andrés, con Jacobo y Juan.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuna wainkun wi atumjai, tuja kuntin aidaujaishkam chichaman umikag nuna tuke aneetnaitjai. Nuadui ataktu awenag yumi yutug piyajag ijipachagtinai.","Y tendré presente el acuerdo entre tú y yo, y todo ser viviente; y nunca más habrá un gran flujo de aguas que cause destrucción a toda carne.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y el Espíritu es el testigo, porque el Espíritu es verdad.",Jujú kampatuma juwai dekaske tusa etsegtuina duka:,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y Moisés tomó la vara de delante de Jehová, como él le dio las órdenes.","Tusa tima nuna betek umiak, Moisés niina ushujutaiji Tuke Pujuu emtin atatman jukiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y llegó la oportunidad cuando Herodes el día de su cumpleaños dio una fiesta a sus amos, a los altos capitanes y a los principales de Galilea;","Nuniamunum Herodes ni akiinamuji tsawagmatai fiestamak, yutai umikbaun ni aentsji aidaujai nuigtú suntajá apuji aidau, galileanmaya eme anentsá diitai aidaujai yuwinak pekagbaunum,",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ""Wi juna tajim duka atumek nuwi ekekjumkesh ematsuk, tuja nuigtush esakagjumkesh emegkautsuk, betek umiktajum"", tiuwai.","Deben guardar con cuidado todas las palabras que les doy, sin agregar nada y sin quitarle nada.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Untsu nunú tsawantin aents niina umijin aidau iwaku juwagtina nuna atsejutaiji, dekas pegkeg atina duka, Tuke Pujuu ashí senchigtina nunuwai.","En aquel día, el Señor de los ejércitos será una corona de gloria y un hermoso adorno para el resto de su pueblo;",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Había una vasija preparada, llena de vino amargo, y pusieron una esponja llena de vinagre en una vara y se la llevaron a la boca.","Tutai nui buitsnum vino chujuau bete pujau asamtai, nu chujuauwa nujai esponjan uchupjag numi hisopo kanawen ayai takuji aapawajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuna tii ocho tsawan tumain nagkaemakiu ai Jesús Pedron, Juagkan, nuigtú Jacobo juki mujanum wakauwai, Apajuí ausatatus.","Y como ocho días después de haber dicho estas cosas, tomó consigo a Pedro, a Juan y a Jacobo, y subió al monte a orar.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Y ahora está claro para ustedes lo que está retrasando su revelación hasta que llegue el momento de ser visto.,"Tuja yamaik atumek dekagme, nunú eke tsawan jegatsaig wantinkai tusa emetea duka.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Aatus Moisés Apajuín inakega duka Moab nugkanum jakauwai, Tuke Pujuu tibaunak imatiksag.","Y vino la muerte a Moisés, el siervo del Señor, allí en la tierra de Moab, como el Señor había dicho.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< ¡Imaniau asa ajak ajanum ayaunak, tuja dupa aidaunak ashí amukagmayi!","Y pusieron fin a todas las plantas de su tierra, y se comieron todos los frutos de la tierra.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Ahora Isaac había atravesado el desierto en Beer-lahai-roi; porque él vivía en el sur.,"Tuja Isaakak Néguev nugkanum pujujakui. Nuniayatak makichik tsawantai yumigmat ""Iwaku pujuuwa nunú minak waitui"" tutainum weuwai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Bendeciré al Señor en todo momento; su alabanza estará siempre en mi boca.,"Wika Tuke Pujuunak kashi kashinig pegkegnum chichagkun, tuke ememattinaitjai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuadui jutiik, Jesús pachisa etsegbaunum ni mantamdauwa nunisaik mantamnatasa umintsá yujainaji, aaja nuniamunum Jesusa pujutji jutii iyashí jauwa nuish iwainakta tabaunum.","Porque, mientras vivimos, todavía estamos siendo entregados a la muerte por causa de Jesús, para que la vida de Jesús se manifieste en nuestra carne mortal.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Junak Jesusa dekas jintintaiji aajakua nunú, ashí ni wainkamujinak etsejak dekaske tusa agajui. Dutikamu asamtai dekaskeapi tuinaji.",Este es el discípulo que da testimonio acerca de estas cosas y quien las pone por escrito: y sabemos que su testimonio es verdadero.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< nunú nugke ajamu asa sujuk kuichkin juki, apóstol aidaun wajuk dutikmainaita nunak dita dutikatnume tusa itajuau.","Teniendo un campo, obtuvo dinero para él y puso el dinero en los pies de los apóstoles.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Kumpamjutuatajum Urbano, wi Cristo Jesusan pachisan etsejai kuashat yainkauwa nu, tuja mina aneetaig Estaquischakam.","Dale mi amor a Urbano, un obrero en Cristo con nosotros, y a mi querido Staquis.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Nunik Sauloshkam nugká tepau nantakí nimtakamá wainmamainchau wajasú. Nunikmatai uwegnum achik egkesag Damasco ejegawaju;,"Y Saúl se levantó, y cuando sus ojos se abrieron, no vio nada; y fue guiado por la mano a Damasco.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Dale mi amor a Amplias, que es querido por mí en el Señor,","Dutiksamek Amplias, mina aneetaig iina Apuji Jesucristun nemaja dushakam kumpamjutuatajum.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Apu Jesucristo anentag wait anenkagtamujiya nu atumí wakanminish ajutjamtinme.,La gracia de nuestro Señor Jesucristo sea derramada sobre ustedes. Amen.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Núnikam nugka Gosén tutaya juwi ame uchijum aidaujai, tijajum aidau, tagkujum aidau, nuigtu ashí amina wajijum aidau yajuaka kaunam wi pujag juwi tikiju pujusta.","La tierra de Gosén será tu lugar de vida, y tú estarás cerca de mí; tú y tus hijos y los hijos de sus hijos, y sus rebaños y manadas y todo lo que tienen.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Él le da poder a los débiles, aumentando la fuerza de quien no tiene fuerza.","Apajuíyai aents pimpikiunash senchimtika wajiu emauwa duka, tuja aents kakakchaunash senchijin ikauntinai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Juan aents aidaun chichajak: ""Mina ukujui minittawai dekas mina nagkaetasu senchigtin. Wika nuna sapatjinak tsuntsumtuankesh jigkatuamunak atitmaitsujai niiya imanchau asan.","Y les dijo a todos: ""Hay uno que viene después de mí, que es más poderoso que yo, y no soy digno de agacharme y desatarle la correa de sus sandalias"".",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y puso sus manos sobre él y le dio su cargo, como el Señor había dicho por Moisés.","Nuna dutika Moisés Tuke Pujuu tibaun umiak, Josué buuken achika Apajuín segati apu emauwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash yamaikik Jerusalén wegajai, yatsut waituidau yaigtin awa juna ejetuatasan.",Pero ahora voy a Jerusalén para ayudar a los santos.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Saúl apu wajas Israel aents aidaunum inabaun nagkamauwa nunak tsakaja pujus nagkamauwai. Nunik apu wajas inamak ujumak mijan pujau,",Reino Saúl por un año. Y cuando cumplió dos años de reinado.,agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Tusa tima juki dukuji pujamunum ejegauwai. Dutikamtai niina dukuji juki niina bakuin ekenas pujujus etsan tajipiuwai. Nunik nuwi pujusag uchik jakauwai.,"Luego lo llevó a su madre, y ella lo tomó de rodillas y lo mantuvo allí hasta la mitad del día, y él niño murió.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y cuando hubo dicho esto, les dejó ver sus manos y su costado. Entonces los discípulos se alegraron cuando vieron al Señor.","Nuna tusa, uwejí achigbau aidaun nuigtú bijagnum nagkí ijumunash iwaintukui. Nunitai jintintaiji aidaushkam Apu Jesusan wainkag shiig aneasajui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ¡Babiloniah, ameshkam tsayam atatme! ¡Ame jutii aidauti waitkagkagtam nuna iiktamainak tsaipaidauk shiig aneasagtin atinme!","¡Oh, hija de Babilonia, cuyo destino es la destrucción! Feliz es el hombre que te hace lo que nos has hecho.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y él le dijo: Levántate, y sigue tu camino; tu fe te ha sanado.","Tusa Jesús: —Wajakim wetá, amek dekaskeapi tame dui tsagajume, tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ¡Nunú dekasketkuig, amina imanjum senchigmejai iwainmamkata!",Ponte los adornos de tu orgullo; vístete de gloria y poder.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Wagki Apu Jesusak Wakani, nunin asa Apu Jesusa Wakaní tuwí awa nuwi agkanbaetak awai.","Ahora el Señor es el Espíritu; y donde está el Espíritu del Señor, allí está el corazón libre.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Amek jáanch puju tuké nugkuta, nuniakum kugkuin buukmin tuké nijamta.","Deja que tu ropa sea blanca en todo momento, y no permitas que tu cabeza esté sin aceite.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< ¿O no saben ustedes de que tu cuerpo es un templo del Espíritu Santo que está en ti y que Dios te ha dado? y ustedes no son dueños de ustedes mismos;,¿Atumek dekatsjumek atumi iyashmia duka Wakaní Pegkeji jega duka? Nunuwai Apajuí amasbau atumin pujugtamjum nu. Nunin asa iyashik atumdauchui.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Porque incluso aquellos que se someten a la circuncisión no guardan la ley por sí mismos; pero los harían someterse a la circuncisión, para que puedan tener gloria en su carne.",Tujash pakamaku aina dukesh chicham umiktinnum tawa nunak betek umiinatsui. Nuninayatak wakegainawai atum pakamakagmin wi tima ankaje tusag ememagtatus.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Makichkish shiwagmagata tabauwai takasaigpa, nuniachkugmesh ememamuikish, duka nunitsuk ayatak imanchauch anenmamkujum makí makichkitijum tikich aidaush atumin nagkaetamsau diitajum.","No hacer nada a través de la envidia o el orgullo, pero en modestia y humildad , estimando cada uno a los demás mejor que así mismo;",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< "" '¡Tujash atumek wait chicham, atumnash pegkegnumkesh yaimpakchatna nunú ima dekas antugjume!","Mira, pones tu fe en palabras engañosas que no tienen ningún beneficio.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y él dijo: Da al César lo que es de César, y a Dios lo que es de Dios.","Tiagtai Jesús ayaak: —Cesardauwa duka, César susatajum, Apajuinua dushakam Apajuik susatajum, tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunik Festok Jerusalén ocho tsawan nuniachkush diez tsawan tumain ditajai pujus Cesarea jegaa, kashinia dui chicham dekatainum ekeemsauwai, Pablon niina eemtin itaatnume tusa.","Y cuando estuvo con ellos no más de ocho o diez días, descendió a Cesarea; y al día siguiente, él tomó su lugar en el asiento del juez, y envió a buscar a Pablo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Wi emematmamsan chichag nunak, Apu Jesús titá tujutbaun tatsujai. Nuadui imaanjaujai betek chichaajai.","Lo que estoy diciendo ahora no es por orden del Señor, sino como una persona tonta, tomándome crédito, como parece.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< La palabra que Isaías, hijo de Amoz, vio acerca de Judá y Jerusalén.","Apajuí Judá wegantu aidaun, Jerusalégjai pachis, Amosa uchijin Isaíasan ujakua duka jujuwai:",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Como ya le dije a Faraón antes, Dios le ha aclarado lo que está a punto de hacer.","""Tuja wi amina tijam nunak betek Apajuí nii dutikatnujin amina iwaintugmake.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tuinam dita aiinak: —Apu Jesucristo dekaskeapi tita, nuniakum ame, nuigtú amina pataim aidaujai uwemjattame, tiajui.","Y ellos dijeron: Ten fe en el Señor Jesús, y tú y tu familia tendrán salvación.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuninai, jutiik nayaimpinmaya aents ainaji, nunin asaja nayaimpinmaya Uwemtikagtin Apu Jesucristo taati tusa dakainaji;","Porque nuestra tierra está en el cielo; de donde vendrá el Salvador por quien estamos esperando, incluso el Señor Jesucristo:",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y al sexto día deben preparar lo que reciben, y será el doble de lo que obtienen en los otros días.","Untsu tsawan seisa duwi yuwatin juwakjumek, jimag tsawantai yuwatin asamtai, makichik tsawantai yuwatin juuttajum aan kuashat juuktatjume"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash wi ame tuke pujustinun jegan jegamjukjame"", tiuwai.","Así que he hecho a ti un lugar para vivir, una casa en la que puedes estar siempre presente.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash inakak Jonatán tuke aneas Davita ujaak tabaunak makichkish dekachui, wagki nunak Jonatán ima Davidjaig dekajakui. Nuadui nunú inakak mina apug nagkimtan unuimagtasampap nagkimua, tiuwai.",Pero el muchacho no tenía idea de lo que estaba pasando; sólo Jonatán y David lo sabían.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y los caldeos volverán y harán la guerra contra esta ciudad, la tomarán y la incendiarán.","Nunikmatai, babilonianmaya aidau ataktu waketug Jerusalégnak jetekag depetuk ditanu emagtatui, dutikainak yaaktanak jiiyai apeawagtatui.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y Abraham dijo: Cuídate de que no permitas que mi hijo regrese a esa tierra.,"Tama Abraham ayaak: ""¡Atsah, mina uchijuk awi jukimek emaipa!",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y ahora el Faraón busque a un hombre sabio y sensato, y ponlo en autoridad sobre la tierra de Egipto.","""Nunú nuniktin asamtai, mina apujuh, ame aents yacha shiig anentaimkau diisam etegkam Egipto nugka juwi apusata nuna diistin.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y el que estaba sentado en la nube envió su hoz sobre la tierra; y el grano de la tierra fue cortado.,"Tama yujagminum eketa nunú, hozjijai tsupig ajak nugkanmayanak juukmayi.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y al siervo inútil echar en las tinieblas de fuera: allí será el llanto y crujir de dientes.,"Ju inak atsumnatsu duka, agaa suwea awi jiiktajum, nui pujusá buutak daik takegtú pujutí'.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< ¿Wajinum chichiajaya nugkash awa? ¿Nugka patami asatnunash ya kayanash apujtuawaita?,"¿En qué se basaron sus pilares, o quién dejó su piedra angular,",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tutai dita aiinak: —Ujumak aents aidau, Juan Yamijatnai tuinai; tikich chichaidau auk Eliasai taush ainawai; nuniai tikich tuidau yaunchuk profeta aajakajua dutsu aneantatai tujamainawai, tuidau.","Y ellos, respondiendo, dijeron: Juan el Bautista; pero otros dicen Elías; y otros, que uno de los viejos profetas ha resucitado.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tujash nunú nagkaemakmatai, Apajuí aents aidaun etegkauwa nunú atakea duish tuke inamjatnai', tusa ujatkabi.","Pero los santos del Altísimo tomarán el reino, y será suyo para siempre, incluso por los siglos de los siglos.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Ashí jujú aina duka Betábara Jordagka amain, Juan yamijatak pujamunum nunikui.","Estas cosas tuvieron lugar en Betania, al otro lado del Jordán, donde Juan estaba dando el bautismo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuninak: ""¡Tuke Pujuuwai kajinmamas anentaima pujuuwe nuadui, nii taa uwemtikjati! ¡Imatika aneau asa, nii uwemtijati!"" tuinawai.","Puso su fe en el Señor; deja que el Señor sea su salvador ahora; que el Señor sea su salvador, porque se deleitó en él.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Wi waitiakun pujai jetetkajabi, tujash Tuke Pujuuwa, ame minak ayamjutkauwaitme.","Ellos vinieron sobre mí en el día de mi problema, pero el Señor fue mi apoyo.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Uchuchig aidauh, atumnak Jesucristo mantamnamunum Apajuí atumi tudaugminak tsagkugtamjaju asagmatai agatjime.","Les escribo a ustedes, mis hijos, porque tienen perdón de pecados por su nombre.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tuke Pujuun chichame umiktina duka pegkejai, anentainum dakujutan sukagtau asa. Tuke Pujuun chichame umiktina duka dekas shiig pegkeg tsaaptinun anentaimtikagtinai.","Los mandamientos del Señor son justos, alegrando el corazón: el mandamiento del Señor es puro, dando luz a los ojos.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces los hijos de Israel volvieron de perseguir a los filisteos, y tomaron sus bienes de las tiendas.",Israel aents aidauk filisteo aidaun pataetukag shiyaku waketug filisteo batsamtaijin kaunawag dita wajiji aidaunak ashí yajutkajui.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Ella le dijo: Sí, Señor; mi fe es que tú eres el Cristo, el Hijo de Dios, que había de venir al mundo.","Tama ni ayaak: —Ehé Apuh, wika aminak dekaskeapita Cristo Apajuí Uchijí, ju nugka jui taatnai tibauwa nuuwapi tajame.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Pero el capitán, deseoso de mantener a Pablo a salvo, los mantuvo alejados de su propósito, y dio órdenes para que aquellos que sabían nadar se fueran del barco y llegar primero a tierra:","Tiagtai suntag aidau capitanji Pablon uwemtijatatus wakegau asa, dutiktsuk dekas ya imá senchi yukumnaita nunú niiyá eemak yukuak kukag jiinkitnume,",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Apajuin pegkegchau chichagka nu antukugme, ¿atumesh wajuk anentaimtagme? Tusag ashí pampajag, mantamnati tiajui.",Sus palabras contra Dios han llegado a sus oídos: ¿cuál es su opinión? Y todos dijeron que era correcto que lo mataran.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Porque han tomado mi plata y mi oro, y han puesto en las casas de sus dioses mis cosas bellas y agradables.","Atumek oro, plata, tuja ashí tikich waji pegkeg akik midau aidau yajuakjum, atumi apajuímtaijum emematku ijuntai jegamkamunum ashí utsauwaitjume.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y dijo: Alabado sea el Señor, el Dios de Israel, quien dio su palabra a David mi padre, y con su mano fuerte ha hecho realidad su palabra, diciendo:","aatus tiuwai: ""Israel aents aidau emematin aina nunú Tuke Pujuu mina apag Davitan anagkuawa nuna umike. Nuadui ima nigki ememattai ati. Tuja nii chichaak:",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Untsu mina chichamjun antuinayatak umigtachuk, aents anentainkachu jegan kayamnum tauk ajigká jegamkauwa nuninai.","Y cualquiera que oye mis palabras y no las hacen, será como un necio que hizo su casa en la arena;",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< imanik waittai ishamainak ikaag ijunas: ""¡Wait anentajame, wait anentajame Babilonia ame yaakat muun senchigtin aajakuitkum, makichik horaya duik suwimak juamu ajutjamsa dui!"", awajiagmayi.","Mirando desde lejos, por miedo de su castigo, diciendo: ¡Ay, Ay por Babilonia, la gran ciudad, la ciudad fuerte! porque en una hora has sido juzgada.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< ¿No te he dado tus órdenes? Anímate y sé fuerte; no tengas miedo y no te preocupes; porque el Señor tu Dios está contigo dondequiera que vayas,","""¡Aishmag wajasta! Wi aminak inajan awemagme. ¡Ishamkagtukaipa, awakesh anentaimjaipa, wagki witjai Tuke Pujuu amina Apajuígminuk! Tuja ame tuwi wekaetatme nuwi wika amejai pujuttajai"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Mi cama está cubierta con cojines de costura, con telas de colores del hilo de algodón de Egipto;","Mina pegakjui, colcha egiptunmaya lino pegkeg najanamun ainkamjai,",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y cuando les dijo: Yo soy él, volvieron y cayeron a la tierra.","Jesús chichaak: ""Witjai"", tutai wakettsag nugkaa kakekaju.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Dupag kagaka jininai, tuja yagkugshakam kagaka kakenai. Tujash Apajuí chichameg makichkish megkaekashtinun tuke auwai'.","La hierba está seca, la flor se muere; Pero la palabra de nuestro Dios es eterna.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Ashí aents Apajuí wakejamun takaina nuuwai mina dukug, mina yatsug, mina ubag aidauk, tiuwai.","El que hace la voluntad de Dios, ese es mi hermano, mi hermana y mi madre.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y dijo: Dios, el Dios de tu padre, desciende a Egipto sin temor, porque allí te haré una gran nación;","Tutai Apajuí chichajak: ""Witjai Apajuí amina apa Apajuíjinuk. Egipto nugkanum wetak ishamkaipa, awi pujusamin wi ame uchijum wegantunak shiig kuashat ikauntuktatjame.",spa_Latn,agr_Latn,spa2agr
